title_clean,price_pkr,seller_level,title_word_count,actual_review,predicted_review,residual
i will do data analytics and modelling with rstudio,10876,Level 1 Seller,9,32.0,5.6643874442596145,26.335612555740386
i will assist in engineering economics problems,4351,Unknown,7,2.0000000000000004,1.9511168537689367,0.04888314623106371
i will do data science using python or r,2176,Level 1 Seller,9,25.000000000000004,12.807473450253424,12.19252654974658
i will create machine learning models for predictive analysis,10876,Level 2 Seller,9,1.0,25.795178736562722,-24.795178736562722
i will do data analysis and machine learning using jupyter notebook,17401,Level 2 Seller,11,82.00000000000003,84.74750410911595,-2.7475041091159227
i will be your computer science research supervisor,16314,Level 2 Seller,8,32.0,56.04525668713687,-24.04525668713687
i will do machine learning python projects,4351,Unknown,7,22.0,7.3662622753250595,14.63373772467494
i will do python web scraping and data mining,8701,Top Rated Seller,9,702.0000000000001,259.27139314480866,442.72860685519146
i will do datamining machine learning projects using weka,17401,Unknown,9,12.0,3.8087495390048884,8.19125046099511
i will do data entry data mining web scraping and data extraction,1088,Unknown,12,12.0,31.97127290785629,-19.97127290785629
i will do any machine learning task in python,60903,Level 1 Seller,9,178.0,9.086939787747047,168.91306021225296
i will code an indicator or strategy in tradingview pinescript,10876,Level 2 Seller,10,117.00000000000004,29.756647593949708,87.24335240605033
i will do anything with excel and macros vba as fast as possible,2176,Level 2 Seller,13,370.9999999999999,368.5601768279941,2.439823172005788
i will manual web scraping data mining data collection for accuracy,1088,Unknown,11,3.0,12.561194706042299,-9.561194706042299
i will model and forecast time series using prophet or arima,54378,Unknown,11,6.999999999999998,5.976477146074139,1.0235228539258596
i will automate your excel or google sheets spreadsheet with macros,27189,Level 2 Seller,11,128.99999999999997,166.0532945705056,-37.05329457050564
i will do web scraping data scraping scraping emails website scraping,2176,Level 2 Seller,11,62.99999999999998,81.30004898029448,-18.3000489802945
i will do machine learning python projects,3263,Unknown,7,8.000000000000002,7.377550454427977,0.6224495455720245
i will do etl elt based task with apache spark and python,10876,Unknown,12,1.0,2.495582708058393,-1.495582708058393
i will help in data analysis and machine learning in using r studio,1088,Level 1 Seller,13,22.0,13.051287815113456,8.948712184886544
i will assist you with excel formulas charts and data entry,2176,Level 2 Seller,11,73.00000000000003,47.40622152303998,25.593778476960047
i will do web scraping data scraping scraping emails website scraping,2176,Level 2 Seller,11,62.99999999999998,81.30004898029448,-18.3000489802945
i will web scrape or mine data from a webpage or website,2176,Level 2 Seller,12,999.9999999999999,30.231364987973024,969.7686350120268
i will make your machine learning projects in python,6526,Level 1 Seller,9,56.00000000000001,9.449614647368126,46.55038535263188
i will do data science tasks projects in python as a data scientist,17401,Level 1 Seller,13,23.999999999999996,10.886708209913389,13.113291790086608
i will do data collection email collection data mining linkedin scraping web scraping,1088,Level 2 Seller,13,58.999999999999986,58.47577167561356,0.5242283243864279
i will implement all your data needs in aws and oracle cloud,1088,Unknown,12,14.999999999999998,2.877202431244472,12.122797568755526
i will do python data science analysis machine learning projects,2176,Level 1 Seller,10,20.0,14.730425493132861,5.269574506867139
